Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,71.2326972486933,307.13659666943,26.893436654766084
26.0775,-33.329167,16-09-2015,101.71371161756291,775.9866538086986,22.536992720055586
27.64002778,-32.99163889,07-05-2015,56.64411116901057,375.19328926125644,22.29796186478139
24.439167,-34.096389,07-02-2012,32.99839248681701,174.44801901951465,14.299759421781902
28.58166667,-32.00055556,01-10-2014,55.10271317675327,186.09667907262207,11.31784795328497
25.57556,-32.08639,19-07-2013,155.32974874233713,586.8849596003569,37.678552417885044
28.58166667,-32.00055556,03-09-2014,60.734964166603724,195.993859760781,10.339293432046466
27.64002778,-32.99163889,02-10-2014,46.56956152078301,457.3945213169958,14.442320759356967
28.58166667,-32.00055556,06-08-2014,51.701966767065066,202.55139387102068,12.988993571822663
27.39075,-33.18536111,22-09-2011,46.18282941006739,289.14283224532494,15.6298753003319
24.618333,-33.731111,28-03-2013,56.93180887955065,442.2046002823028,24.385345772502323
24.618333,-33.731111,18-04-2013,70.12498080677656,536.1333804562821,25.58675387547153
28.58166667,-32.00055556,21-11-2012,28.430865487561565,130.61392823731862,17.98082503785166
28.58166667,-32.00055556,09-07-2014,58.162499249007475,213.12430406103675,13.163025378036723
28.58166667,-32.00055556,04-06-2014,50.53782436678693,88.51900623940573,5.347933051077181
25.43,-31.905,03-11-2014,121.62212511458672,533.6460520804778,27.95153477559089
24.618333,-33.731111,10-04-2014,65.8581969436141,461.55148140010033,22.514341067515335
25.57556,-32.08639,05-12-2014,109.26503826238488,506.90132105019273,25.6162398229911
27.822778,-32.043333,04-08-2014,81.99812023910734,282.9258705271325,26.416797097488384
28.015556,-32.515278,05-08-2015,86.44289564219869,397.34829472311384,19.476482494698182
27.822778,-32.043333,29-09-2014,75.98144998901887,283.8281551349998,26.398006932500785
27.64002778,-32.99163889,08-03-2011,19.12586512259834,153.1195709406642,7.454978393199085
25.57556,-32.08639,26-04-2013,109.10517240124554,430.09863865637533,32.754992577261774
27.822778,-32.043333,04-07-2011,77.56417827283096,230.5098267187836,14.82269993924102
27.64002778,-32.99163889,22-07-2014,53.15719133840578,457.3556619503206,12.546729925138543
27.64002778,-32.99163889,10-07-2014,50.74580265503372,486.4805914434061,13.033070976644202
27.822778,-32.043333,12-05-2014,65.73866016606428,223.0319257595555,32.928146508133786
27.39075,-33.18536111,02-07-2015,43.30970133601969,476.111609533945,18.01832755060025
24.618333,-33.731111,20-03-2014,59.68861483885777,534.1940188896099,24.090339744091064
27.39075,-33.18536111,31-05-2012,28.38090204852886,220.77815595610733,16.55738912286199
26.0775,-33.329167,08-03-2015,113.25936668961243,817.2172861629555,21.41509425008577
27.366667,-32.579167,07-05-2012,55.33638665585603,130.1790664408072,31.960629344617963
27.64002778,-32.99163889,27-08-2015,53.51585164444646,347.13875510320537,20.170202867345196
25.57556,-32.08639,09-02-2011,184.00062630012903,579.481110290591,60.33750158082165
26.0775,-33.329167,24-06-2015,106.71206372855502,748.5902107485805,20.653786900543313
27.822778,-32.043333,07-07-2014,88.18039710362194,251.98728839007867,31.768789819139172
24.618333,-33.731111,04-10-2012,62.367717934521934,508.78139496452656,28.327298331604915
27.822778,-32.043333,02-06-2014,70.20666577817016,225.0153212602153,32.53432317487649
24.618333,-33.731111,23-05-2013,66.32943550741855,475.2823020595079,22.297390171135117
27.822778,-32.043333,27-10-2014,68.67147068156574,275.57478225885296,28.288049934649216
25.482222,-31.903056,19-05-2014,99.42370857697524,413.1017479659676,43.574906540211785
27.366667,-32.579167,05-03-2012,64.99481629914366,110.89698355810098,31.106110284622577
27.856389,-32.802778,05-05-2014,56.52263519001764,235.60098244194745,13.30747423693526
27.64002778,-32.99163889,02-06-2011,13.962897759085848,154.5889479671171,9.264558909528178
