Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,56.808726493480115,254.2868146722236,19.763142718314732
26.0775,-33.329167,16-09-2015,209.8566969773232,665.8414108996658,43.00446364491109
27.64002778,-32.99163889,07-05-2015,51.88316288927593,367.749994708154,21.61568021531985
24.439167,-34.096389,07-02-2012,24.06173934924065,375.6049388111719,9.172377446197336
28.58166667,-32.00055556,01-10-2014,46.61338720418007,116.4733100336321,19.24725733629221
25.57556,-32.08639,19-07-2013,171.03543864057195,598.4928869068834,48.847818623441725
28.58166667,-32.00055556,03-09-2014,49.595539402729266,147.53739869695664,19.127620304598278
27.64002778,-32.99163889,02-10-2014,63.18030682999418,300.75202998333714,23.029174321175876
28.58166667,-32.00055556,06-08-2014,58.296164931688416,177.72871158511185,16.824650310290856
27.39075,-33.18536111,22-09-2011,63.034176422925015,310.71279416563414,22.368561388353704
24.618333,-33.731111,28-03-2013,95.0099759175494,487.21148945773336,15.370565125621416
24.618333,-33.731111,18-04-2013,105.36330755284429,508.857652344657,16.00254872466626
28.58166667,-32.00055556,21-11-2012,20.65944022721398,104.1695251089949,11.48891672337961
28.58166667,-32.00055556,09-07-2014,49.913157667245315,149.06304433072387,19.81014571429358
28.58166667,-32.00055556,04-06-2014,29.839341817516548,99.56777344183138,16.731898549741743
25.43,-31.905,03-11-2014,186.51589844936572,712.7582909737886,35.88249348697805
24.618333,-33.731111,10-04-2014,115.90313541412453,529.11943152405,14.594988735235734
25.57556,-32.08639,05-12-2014,173.81953393212532,654.0571877362352,44.98524169153023
27.822778,-32.043333,04-08-2014,64.03940253350527,217.0652336087786,14.559857950163936
28.015556,-32.515278,05-08-2015,55.437512753714145,362.41545975950083,21.03889272764556
27.822778,-32.043333,29-09-2014,67.26403872639516,237.2023213553097,20.71238338856598
27.64002778,-32.99163889,08-03-2011,40.27320789522428,191.28117286544722,13.944341060445709
25.57556,-32.08639,26-04-2013,122.74199670351769,552.9647329534708,42.69987931995776
27.822778,-32.043333,04-07-2011,64.32398815504801,240.3835411801111,19.20505800300138
27.64002778,-32.99163889,22-07-2014,57.632351443869844,232.043717006922,19.17059373407263
27.64002778,-32.99163889,10-07-2014,59.19348033410114,271.4228731589273,19.97028901700642
27.822778,-32.043333,12-05-2014,56.86195922679105,242.0296166542923,12.389346737935869
27.39075,-33.18536111,02-07-2015,56.51228279040994,465.46793112683093,22.216333635003597
24.618333,-33.731111,20-03-2014,110.97517242258563,562.5397778107508,10.333613740029433
27.39075,-33.18536111,31-05-2012,53.372859717122594,171.42146282220497,12.73109914950505
26.0775,-33.329167,08-03-2015,152.91213056799361,676.0897280153409,46.70696994108375
27.366667,-32.579167,07-05-2012,47.29899657961333,196.88174937746737,23.39812471239965
