Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,68.85313890851666,190.75774643898544,17.870147106710064
26.0775,-33.329167,16-09-2015,169.3919934582254,691.9828321878333,23.937665291254348
27.64002778,-32.99163889,07-05-2015,62.773242113654405,219.8326637957747,20.834088801649955
24.439167,-34.096389,07-02-2012,22.17686542960988,247.22410779684412,10.84439497422889
28.58166667,-32.00055556,01-10-2014,52.51602580152903,164.2401499618519,16.988291332010824
25.57556,-32.08639,19-07-2013,183.0186111380206,560.2561478907359,30.027258936345063
28.58166667,-32.00055556,03-09-2014,56.09309263491852,176.66680981154676,17.95764587865319
27.64002778,-32.99163889,02-10-2014,67.08475545888447,277.46295235097335,19.58940861281829
28.58166667,-32.00055556,06-08-2014,55.651301785615296,171.2326889652983,17.155642317163426
27.39075,-33.18536111,22-09-2011,70.59929916825527,244.88517044454392,19.757788624007908
24.618333,-33.731111,28-03-2013,88.62297189998304,299.4906300666881,20.480877281529867
24.618333,-33.731111,18-04-2013,100.3093916564344,353.5704419842245,20.01499240668841
28.58166667,-32.00055556,21-11-2012,29.030718637598067,105.19393991695038,12.254486817534637
28.58166667,-32.00055556,09-07-2014,55.80658587660348,171.5085231898414,17.754268999567017
28.58166667,-32.00055556,04-06-2014,39.770599131745655,119.83763472832665,12.509360292989415
25.43,-31.905,03-11-2014,189.37594614543698,752.0010348450076,21.37605687733593
24.618333,-33.731111,10-04-2014,105.36007551500131,367.0168957974814,13.697286170983567
25.57556,-32.08639,05-12-2014,164.8325242281462,558.5766987201309,26.573468336215814
27.822778,-32.043333,04-08-2014,67.78996896382161,183.29749078384933,18.43974261710579
28.015556,-32.515278,05-08-2015,76.17474377310734,201.85245487506694,20.920634540574103
27.822778,-32.043333,29-09-2014,71.20661711169384,186.35884510411572,19.067760380609283
27.64002778,-32.99163889,08-03-2011,48.17353108142588,144.26514622944174,13.348456498525776
25.57556,-32.08639,26-04-2013,138.15070260617787,417.8006549589679,24.35324066939161
27.822778,-32.043333,04-07-2011,70.54029818168627,197.48803160097097,10.917108131815779
27.64002778,-32.99163889,22-07-2014,62.505586561400044,259.1795504284824,20.24983944219046
27.64002778,-32.99163889,10-07-2014,61.66350430611892,256.81170617300035,20.299650285940203
27.822778,-32.043333,12-05-2014,66.1718048491894,199.59529534654078,14.134677912114599
27.39075,-33.18536111,02-07-2015,66.33714438940028,230.5400464958223,21.911242748099223
24.618333,-33.731111,20-03-2014,104.65475392952389,337.7466228646409,13.680931076991335
27.39075,-33.18536111,31-05-2012,56.98414479683927,201.2991498958647,14.082490829458916
26.0775,-33.329167,08-03-2015,144.06082053256907,683.2091826050366,23.987019218892925
27.366667,-32.579167,07-05-2012,56.10575721440033,174.80332873251336,14.686845362954418
27.64002778,-32.99163889,27-08-2015,66.60675200285607,245.44544403235204,19.786516588523888
25.57556,-32.08639,09-02-2011,143.43643159780726,383.11256139391867,31.050010551480337
26.0775,-33.329167,24-06-2015,149.13469472202883,620.0088695434364,22.61314534278834
27.822778,-32.043333,07-07-2014,62.41168708447565,199.49225424192227,13.208593024878953
24.618333,-33.731111,04-10-2012,68.83091589849674,244.0358812052484,17.69697841087897
27.822778,-32.043333,02-06-2014,66.63163356985218,201.59908763335397,13.795306417473661
24.618333,-33.731111,23-05-2013,103.91265892100832,386.86734918407836,19.46294101660746
27.822778,-32.043333,27-10-2014,65.04874365252054,179.0036173712837,18.388885926127116
25.482222,-31.903056,19-05-2014,151.79696814145439,411.66202364844895,34.56947378673868
27.366667,-32.579167,05-03-2012,50.646160442610245,164.90793368422953,13.92535282251988
27.856389,-32.802778,05-05-2014,59.17064946096349,197.69831598268942,12.946018501328785
27.64002778,-32.99163889,02-06-2011,50.86926401773712,180.75682375491795,14.178920635436198
27.64002778,-32.99163889,14-01-2011,44.7770159235871,138.1492654360763,14.042648312035379
27.64002778,-32.99163889,30-10-2014,67.08475545888447,277.46295235097335,19.58940861281829
24.439167,-34.096389,12-10-2011,25.728433053311235,397.96908555137975,11.689942064328125
27.39075,-33.18536111,18-11-2015,66.01803458055532,213.60728642642079,23.061268282153083
27.64002778,-32.99163889,30-07-2015,66.05144501387997,240.4419613023403,19.690204070323134
28.58166667,-32.00055556,29-10-2014,52.09644589385615,161.10746151134265,18.541537472471884
27.822778,-32.043333,04-02-2014,56.74164470631003,150.97391587252514,13.656750012968224
25.386667,-33.771111,04-12-2014,100.0505411487085,311.40331866075,15.116388248523776
27.366667,-32.579167,29-05-2012,53.70269645020173,164.62962255714783,13.716669286772401
26.0775,-33.329167,06-10-2015,151.95059750230746,622.9502393306772,22.26763099834735
27.39075,-33.18536111,21-10-2013,54.96487083440829,215.86646064768954,19.321143744838686
27.366667,-32.579167,07-07-2014,57.30398621161197,178.17053080751342,13.802665691537442
27.64002778,-32.99163889,28-09-2015,66.92044027871526,240.87441406732034,21.418261092083867
24.439167,-34.096389,26-02-2013,9.901447042776159,270.9253314747828,12.88609375510223
24.439167,-34.096389,08-11-2011,17.455573845473047,349.95141507466496,11.094317155323603
27.64002778,-32.99163889,30-06-2011,46.67028844278887,177.35154081581504,13.261465586286677
27.64002778,-32.99163889,10-02-2011,45.5581254366764,131.43467856159143,12.932701936020873
