Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,65.31430679568922,329.42607961196256,18.81125235866752
26.0775,-33.329167,16-09-2015,202.1589477911217,658.044446812148,38.5644182987552
27.64002778,-32.99163889,07-05-2015,53.35671229320922,348.5844294722166,18.9386452563672
24.439167,-34.096389,07-02-2012,28.26796056510444,332.0985523381785,13.044436993093663
28.58166667,-32.00055556,01-10-2014,53.14358212984167,178.7822844210347,19.622181582260556
25.57556,-32.08639,19-07-2013,197.7592580033231,611.5466796999301,39.12118120625414
28.58166667,-32.00055556,03-09-2014,54.67930361871166,222.43775054631536,21.531323382851728
27.64002778,-32.99163889,02-10-2014,55.802727767242864,358.76373840631044,21.167411516042872
28.58166667,-32.00055556,06-08-2014,56.89364219614299,202.0847108349658,16.515550320576416
27.39075,-33.18536111,22-09-2011,61.231214143189824,343.66401688138933,19.57229355860527
24.618333,-33.731111,28-03-2013,81.98731483130179,458.5940216492295,19.009595868269887
24.618333,-33.731111,18-04-2013,89.2051761341084,477.8400303317354,17.016356507680776
28.58166667,-32.00055556,21-11-2012,34.29559707529616,63.11117927367504,12.975490099687576
28.58166667,-32.00055556,09-07-2014,53.41682572388913,174.87673838051214,17.941307946956936
28.58166667,-32.00055556,04-06-2014,31.88544281901382,77.20846522978074,19.39317352075327
25.43,-31.905,03-11-2014,205.0070176859433,744.0997025230031,34.34031247318817
24.618333,-33.731111,10-04-2014,96.44208168649021,553.5536261949836,16.320872789501422
25.57556,-32.08639,05-12-2014,210.5775978757373,604.0472803292993,37.93408188434977
27.822778,-32.043333,04-08-2014,67.76040648913981,295.9048297319143,14.971979936007909
28.015556,-32.515278,05-08-2015,75.21005837487027,409.3443837114061,18.44262587046801
27.822778,-32.043333,29-09-2014,68.65737278828438,278.00338931757983,21.33976261071757
27.64002778,-32.99163889,08-03-2011,40.344744622314536,242.1884859641983,15.716439923914383
25.57556,-32.08639,26-04-2013,159.21655059039006,491.96095992272524,30.903259566303067
27.822778,-32.043333,04-07-2011,69.0174239618521,321.4966812205868,19.18419722625415
27.64002778,-32.99163889,22-07-2014,52.14847901003946,310.27479347508523,17.86900330859168
27.64002778,-32.99163889,10-07-2014,53.13942720610209,330.0946231335853,17.17080499953092
27.822778,-32.043333,12-05-2014,52.29313258570326,341.1400431408321,15.528530046657012
27.39075,-33.18536111,02-07-2015,57.7276228612041,481.99880569981326,21.955099906509854
