Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,60.86436272000595,324.24625183600745,22.46215894847622
26.0775,-33.329167,16-09-2015,202.52846027025868,578.1152049798494,46.56400376842295
27.64002778,-32.99163889,07-05-2015,61.56795080738997,345.7650006192278,22.895646186773835
24.439167,-34.096389,07-02-2012,21.980251922857878,347.13741903218136,2.745814671448787
28.58166667,-32.00055556,01-10-2014,56.41093177965318,125.61874846002716,18.174777835477364
25.57556,-32.08639,19-07-2013,200.9388812524489,488.8378983091746,46.08802404774769
28.58166667,-32.00055556,03-09-2014,57.521554182448874,140.98352270627151,19.483342823509627
27.64002778,-32.99163889,02-10-2014,69.32649038244524,367.0811099438767,25.32229109296741
28.58166667,-32.00055556,06-08-2014,62.69342825950415,183.7895302539759,6.782885590701382
27.39075,-33.18536111,22-09-2011,64.19188567759834,353.70246514206343,21.829914930283365
24.618333,-33.731111,28-03-2013,89.94280599665764,422.2298796574891,17.81279116971535
24.618333,-33.731111,18-04-2013,95.56353722663061,461.6500115763664,22.21282229923554
28.58166667,-32.00055556,21-11-2012,27.0600050001509,90.04755023495704,12.500801036032774
28.58166667,-32.00055556,09-07-2014,64.67195652467788,169.11380952223953,17.441726858183678
28.58166667,-32.00055556,04-06-2014,44.50954980136283,102.07794341892766,23.497224267146816
25.43,-31.905,03-11-2014,224.92454737451664,637.372239110428,32.64565741450438
24.618333,-33.731111,10-04-2014,104.84999067989122,482.18569501054094,13.369549042595231
25.57556,-32.08639,05-12-2014,174.44397150169092,466.3775642300189,37.337830020194296
27.822778,-32.043333,04-08-2014,66.38872004596453,306.4333143174195,26.735401954634256
28.015556,-32.515278,05-08-2015,67.84414705245393,422.42202255040564,27.58450335115131
27.822778,-32.043333,29-09-2014,63.501385578483706,319.5350227454505,24.14913548207692
27.64002778,-32.99163889,08-03-2011,42.916515688174414,262.99875922027695,14.0223741442048
25.57556,-32.08639,26-04-2013,150.90062851043407,431.2109583166196,39.19162125292086
27.822778,-32.043333,04-07-2011,68.04302172502024,267.73192446128417,11.205244597765864
27.64002778,-32.99163889,22-07-2014,61.39968905112668,302.55337322772783,17.322254433011675
27.64002778,-32.99163889,10-07-2014,78.00086423691238,300.3994764097247,23.885405518414725
27.822778,-32.043333,12-05-2014,55.82791150028306,323.5532400885688,22.051626900072282
27.39075,-33.18536111,02-07-2015,67.8906409956185,453.2134216216146,23.70858302716363
24.618333,-33.731111,20-03-2014,95.55248206050756,500.8112868806169,12.15442562904748
27.39075,-33.18536111,31-05-2012,50.6438593454957,225.12489454511154,7.267992147080204
26.0775,-33.329167,08-03-2015,143.78113252166813,547.2348273041525,46.68966544556805
27.366667,-32.579167,07-05-2012,52.73645230550813,263.42141329242537,17.9558191634261
27.64002778,-32.99163889,27-08-2015,71.22781709935269,334.3967620370637,18.66980731997297
25.57556,-32.08639,09-02-2011,155.93744251492387,470.7315943301217,54.81621120686464
26.0775,-33.329167,24-06-2015,141.24413936002648,519.8368208775876,34.81766167633904
27.822778,-32.043333,07-07-2014,54.09978982183363,309.0795746961683,16.98439655567624
24.618333,-33.731111,04-10-2012,52.89137914333847,363.6199212215405,12.545760797337046
27.822778,-32.043333,02-06-2014,52.96773433728486,306.7113769435539,26.112380064318376
24.618333,-33.731111,23-05-2013,105.46307757916611,458.59185356842596,13.93833661503624
27.822778,-32.043333,27-10-2014,60.89846764949357,316.6271114466925,23.67754226819564
25.482222,-31.903056,19-05-2014,164.20647632761603,499.2833397022308,63.915344291213124
27.366667,-32.579167,05-03-2012,50.90565960304457,306.3866036908766,19.443567459210588
27.856389,-32.802778,05-05-2014,59.87657114653369,233.05676343391514,19.088235508635226
27.64002778,-32.99163889,02-06-2011,51.75498964960205,237.32707143055916,15.372776121078589
27.64002778,-32.99163889,14-01-2011,44.66579420950179,184.77584585617004,16.819278396779115
27.64002778,-32.99163889,30-10-2014,69.32649038244524,367.0811099438767,25.32229109296741
24.439167,-34.096389,12-10-2011,40.16978302660028,417.5625916518939,-0.5064459658647572
27.39075,-33.18536111,18-11-2015,75.6034321337371,360.68731359302035,29.458851145299306
27.64002778,-32.99163889,30-07-2015,65.66748908313829,307.347094132293,19.241904495925038
28.58166667,-32.00055556,29-10-2014,37.96596785159239,109.41312847123683,30.062848933950846
27.822778,-32.043333,04-02-2014,46.80009838654759,254.04871777675376,25.748425686971984
25.386667,-33.771111,04-12-2014,96.80767291154059,478.1611743063533,12.39441388177198
27.366667,-32.579167,29-05-2012,47.37976812122592,224.0424590939586,13.546622755871248
26.0775,-33.329167,06-10-2015,164.61438090237965,572.717901469864,45.089620679729876
27.39075,-33.18536111,21-10-2013,52.5893078270961,302.13865388983993,24.19328943081455
27.366667,-32.579167,07-07-2014,54.58329008056786,297.7250333228295,19.57677264582603
27.64002778,-32.99163889,28-09-2015,70.94039384837336,336.80554391250035,23.6017449950999
24.439167,-34.096389,26-02-2013,15.519922390093082,377.1097310735867,11.597261439465223
24.439167,-34.096389,08-11-2011,25.639031099944248,499.2851236362974,15.993147082104972
27.64002778,-32.99163889,30-06-2011,46.13927263161699,238.10611225073316,6.086442696519916
27.64002778,-32.99163889,10-02-2011,38.30291737492498,223.04739851226896,10.876578151088173
28.58166667,-32.00055556,08-05-2013,33.70015496464019,105.08281691218353,23.210597805310368
27.64002778,-32.99163889,05-05-2014,66.61720879672235,312.1537849086851,12.767159385741069
24.618333,-33.731111,26-02-2014,96.80414464538529,408.2215223375868,10.528967712664608
25.482222,-31.903056,08-03-2011,176.13033429530458,498.2503387236457,50.97775907509648
24.235556,-33.202778,30-05-2011,180.25274866212658,740.407243103277,23.451983165807075
27.64002778,-32.99163889,13-02-2015,42.41674715694262,290.162641155623,21.078904490363982
28.015556,-32.515278,22-04-2015,58.02920999317479,390.40527153585356,27.200506743264217
24.439167,-34.096389,26-03-2013,16.383050139374394,438.762530567633,13.608036952253487
25.57556,-32.08639,06-12-2013,148.7374950038384,359.3691634157536,49.01134746786885
25.43,-31.905,29-04-2014,152.32681324139784,460.6184630177009,62.139438660989455
27.822778,-32.043333,11-04-2011,59.131832350645446,257.3546679812292,19.51365838686267
27.822778,-32.043333,19-11-2012,69.19679920289458,313.3126281931763,22.090999235435582
25.885,-32.605278,28-02-2014,194.5546251049614,533.8975210210078,44.253089559412565
25.161389,-33.001667,29-01-2014,239.87129030727075,509.0621546664764,31.46172924161594
27.39075,-33.18536111,16-01-2015,61.22417669254799,316.1753678053442,25.71973955952355
27.64002778,-32.99163889,06-05-2011,43.14005228206259,253.27806654811477,7.799990920784816
25.57556,-32.08639,15-08-2014,211.21449378775506,528.6079055651193,41.56692781151049
25.885,-32.605278,28-05-2013,245.5954129066229,602.6624161919184,40.752169817563704
24.618333,-33.731111,09-04-2015,61.08926925177718,479.9034097656683,20.467190542516125
27.64002778,-32.99163889,05-12-2013,51.664383165000224,190.56296270783506,24.9301376137835
25.57556,-32.08639,08-11-2012,175.8901621318922,378.00533632989766,30.888881745129076
27.64002778,-32.99163889,16-01-2015,42.924054976110206,284.24943080622273,15.347686064661447
27.366667,-32.579167,09-03-2011,46.56132320382531,344.32116209122944,26.10908502189353
27.856389,-32.802778,02-10-2014,66.57366013757716,380.57227996083674,18.272293557114043
27.64002778,-32.99163889,07-03-2013,52.59872529457498,271.06869836490296,14.850886525840966
27.64002778,-32.99163889,05-04-2012,54.27844842316722,330.33838755565677,12.948083967768087
27.64002778,-32.99163889,26-07-2012,58.236071933474925,310.0652100858396,15.581675617165677
25.885,-32.605278,06-11-2014,247.3045463161791,563.2346116256119,39.92006546580374
