Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,73.18361093091416,221.68566478232182,17.26894971920478
26.0775,-33.329167,16-09-2015,186.05910372033347,627.7666575856862,50.2153090674366
27.64002778,-32.99163889,07-05-2015,66.29778692487707,263.78637993735896,18.387768005131186
24.439167,-34.096389,07-02-2012,16.19064618916947,360.98683627449134,23.07102691079655
28.58166667,-32.00055556,01-10-2014,62.850439716797425,166.68962748207127,15.138157738554918
25.57556,-32.08639,19-07-2013,198.90902233551654,641.9890915296996,61.38536120717123
28.58166667,-32.00055556,03-09-2014,63.06392291167207,170.1834532391162,11.118201419953202
27.64002778,-32.99163889,02-10-2014,64.28256992089797,262.2345320302196,20.674086216132274
28.58166667,-32.00055556,06-08-2014,67.61935389859225,180.05064279490813,12.35077749739919
27.39075,-33.18536111,22-09-2011,68.4641578080266,273.6396234089064,28.874122733612502
24.618333,-33.731111,28-03-2013,72.71747425768069,408.28185989258066,39.8104595217971
24.618333,-33.731111,18-04-2013,72.44004720505646,458.3731654121601,38.64723754054724
28.58166667,-32.00055556,21-11-2012,37.22918286969992,117.51446724502075,19.892944686312248
28.58166667,-32.00055556,09-07-2014,63.32490201589325,168.0709941262617,15.383798865621046
28.58166667,-32.00055556,04-06-2014,49.22671025970441,143.03345877946373,21.048236403967593
25.43,-31.905,03-11-2014,227.96130523257577,694.0183567419782,67.92653059718118
24.618333,-33.731111,10-04-2014,96.41375241408973,441.4042470142704,35.39376135417301
25.57556,-32.08639,05-12-2014,194.42021552322367,591.3777207881858,66.80457987127798
27.822778,-32.043333,04-08-2014,69.62504435214984,193.08103572757565,19.26073599581144
28.015556,-32.515278,05-08-2015,78.21458203243814,287.15120321021595,25.21898914307509
27.822778,-32.043333,29-09-2014,82.05296915961469,196.4717931305831,21.712599848294346
27.64002778,-32.99163889,08-03-2011,53.197784980230836,153.83896352975677,15.941174642814019
25.57556,-32.08639,26-04-2013,141.32012861033306,565.9866365045996,44.893115474636936
27.822778,-32.043333,04-07-2011,77.32861236445042,212.5991731855116,18.74759503291796
27.64002778,-32.99163889,22-07-2014,66.08526239307983,242.10624228156095,21.02146333594881
27.64002778,-32.99163889,10-07-2014,67.61585567954823,253.1680855639202,26.566365258851068
27.822778,-32.043333,12-05-2014,57.575703106712425,206.55095808342168,16.883136921160634
27.39075,-33.18536111,02-07-2015,65.80353808692557,303.2448595841821,25.178898610511748
24.618333,-33.731111,20-03-2014,93.246563625069,408.38871636406935,30.642142830953485
27.39075,-33.18536111,31-05-2012,60.9561681794363,203.23200534971,10.064172598818505
26.0775,-33.329167,08-03-2015,143.68507570732518,537.6956930728177,62.88340694465442
27.366667,-32.579167,07-05-2012,45.80065593843732,156.3132759244354,11.015203726158616
27.64002778,-32.99163889,27-08-2015,71.09233063165395,285.83353490988605,18.168121533167533
25.57556,-32.08639,09-02-2011,141.90144004580932,573.3081480806424,69.00833949218597
26.0775,-33.329167,24-06-2015,161.60653334682607,554.2464765926132,55.73477697048222
27.822778,-32.043333,07-07-2014,57.23899514679426,204.21082038545325,14.203725544616109
24.618333,-33.731111,04-10-2012,89.73806683750945,445.75987858834645,29.123489546819993
27.822778,-32.043333,02-06-2014,59.476527978719496,217.5722733176781,19.815089495459368
24.618333,-33.731111,23-05-2013,95.0143651639529,466.9615392012353,28.84689702842073
27.822778,-32.043333,27-10-2014,65.29843109162269,199.2059539656851,19.57780406712882
25.482222,-31.903056,19-05-2014,185.09309414538995,621.5468937445561,76.29726725484893
27.366667,-32.579167,05-03-2012,45.58041343260783,129.8589964382194,16.370713368204154
27.856389,-32.802778,05-05-2014,55.449470955319576,216.1555089762421,16.825144470474626
27.64002778,-32.99163889,02-06-2011,56.33463975744347,184.00571058413624,15.138659805313303
27.64002778,-32.99163889,14-01-2011,49.61668263696625,128.47610400587996,14.78344312057448
27.64002778,-32.99163889,30-10-2014,64.28256992089797,262.2345320302196,20.674086216132274
24.439167,-34.096389,12-10-2011,41.67710030123394,482.03502660372015,17.445625252051276
27.39075,-33.18536111,18-11-2015,66.24449743472917,301.0533903350814,28.357182772433312
27.64002778,-32.99163889,30-07-2015,70.006893192288,281.4962168233005,21.086901884955633
28.58166667,-32.00055556,29-10-2014,59.12841233356223,182.53826172682386,21.792358407136902
27.822778,-32.043333,04-02-2014,49.85093399772479,159.7271800686012,12.090213677962726
25.386667,-33.771111,04-12-2014,109.80811645611676,466.53703020695286,28.161711822641866
27.366667,-32.579167,29-05-2012,47.014104663677706,147.20208244882593,15.790308980318342
26.0775,-33.329167,06-10-2015,166.16018484219202,561.8270277788681,44.92094425007515
27.39075,-33.18536111,21-10-2013,62.16498376687282,295.39587457508605,30.2829743502124
27.366667,-32.579167,07-07-2014,50.086813731397605,193.28333450721226,12.02291179463575
27.64002778,-32.99163889,28-09-2015,70.5720162955354,265.49875565265233,23.883786797220015
24.439167,-34.096389,26-02-2013,11.042265502793443,395.2590284828237,25.60752058054415
24.439167,-34.096389,08-11-2011,29.671725751490232,493.10154052100705,17.542066699545888
27.64002778,-32.99163889,30-06-2011,56.24406558182196,172.94598079337806,12.22245944807551
27.64002778,-32.99163889,10-02-2011,51.24098170559293,143.21513357038265,13.513980123559005
28.58166667,-32.00055556,08-05-2013,44.96650797804969,122.33355750005786,27.57208657382161
27.64002778,-32.99163889,05-05-2014,63.75514063477414,207.97597717228223,13.508438477118435
24.618333,-33.731111,26-02-2014,91.78132479468324,394.81185510398365,28.03247042267114
25.482222,-31.903056,08-03-2011,177.22890460342418,599.440472580878,80.80261235010374
24.235556,-33.202778,30-05-2011,176.74388829448085,847.0194463996138,53.97849529364361
27.64002778,-32.99163889,13-02-2015,54.55499852727556,205.16605856789727,38.30726863630726
28.015556,-32.515278,22-04-2015,63.042989999147096,212.48785002079435,22.487407814071805
24.439167,-34.096389,26-03-2013,12.319120413121063,411.3233638458723,29.056250174505927
25.57556,-32.08639,06-12-2013,160.22608627231972,522.0010950095749,74.37340383076712
25.43,-31.905,29-04-2014,167.8149777350765,559.4660090480039,77.74780620665028
27.822778,-32.043333,11-04-2011,54.091982801259874,168.42920959464814,13.318610685896072
27.822778,-32.043333,19-11-2012,68.25859692911423,224.6461881404358,12.443922861789229
25.885,-32.605278,28-02-2014,206.04837408900067,696.3863877012479,53.79042387187413
25.161389,-33.001667,29-01-2014,240.73470053514188,680.942323756072,58.72163819400634
27.39075,-33.18536111,16-01-2015,56.87044048843773,234.19397648857404,26.563104502951703
27.64002778,-32.99163889,06-05-2011,53.72630410347779,165.85393047258154,11.331422773078303
25.57556,-32.08639,15-08-2014,215.7307378071502,685.0989878908405,62.945956545288944
25.885,-32.605278,28-05-2013,232.27257966625336,780.041590851355,49.797085011748656
24.618333,-33.731111,09-04-2015,77.54137238239653,431.5816564322298,41.334329017307425
27.64002778,-32.99163889,05-12-2013,52.872723098629,183.66918373414055,18.18588654666228
25.57556,-32.08639,08-11-2012,191.6350948056967,605.7579821699187,36.77064129825147
27.64002778,-32.99163889,16-01-2015,56.932638430723564,219.51692381101478,36.92664441744233
27.366667,-32.579167,09-03-2011,41.37013495538246,145.08892780487236,13.065613540805781
27.856389,-32.802778,02-10-2014,71.05321651577718,262.18231214619465,17.317172906853187
27.64002778,-32.99163889,07-03-2013,51.311308539195956,181.09120904887905,16.335895623871874
27.64002778,-32.99163889,05-04-2012,60.06383208459376,197.36108855003334,10.979921975361151
27.64002778,-32.99163889,26-07-2012,67.98654757435682,263.51971535215927,15.647911551150298
25.885,-32.605278,06-11-2014,241.02794386549306,662.4391691725277,41.487688068206424
25.885,-32.605278,30-01-2014,225.9897101000542,708.4172919512646,53.27001263898293
25.885,-32.605278,16-08-2012,238.11028671321185,676.5569911815932,39.503375381608926
24.439167,-34.096389,05-02-2014,16.80911661108002,392.8258339547926,25.848373468653516
27.64002778,-32.99163889,07-02-2014,51.46417897063417,158.48216190199176,8.205151123619121
25.012778,-33.094444,08-10-2014,239.25587360108,689.9441273532868,43.51163596023246
27.822778,-32.043333,09-05-2011,54.18115833064423,188.0791188633008,7.424478290044474
24.439167,-34.096389,16-09-2015,33.493998866895765,454.7851156588551,22.216863530087807
25.161389,-33.001667,05-02-2015,200.20212553363345,618.2355668178387,74.35078482288715
25.885,-32.605278,15-07-2013,230.61306597580597,658.2728404570665,41.78747224930345
27.822778,-32.043333,04-06-2012,65.31621809956556,248.13285182309218,9.391648833428965
28.015556,-32.515278,13-01-2014,47.71217389244032,170.80335028927013,13.932280908776471
27.64002778,-32.99163889,30-05-2013,54.94567376396976,210.6777580666514,13.685076837700102
25.57556,-32.08639,09-04-2015,165.3636734272523,546.4968040280324,75.60977778749364
24.618333,-33.731111,24-04-2014,97.0954992911186,428.13215398380726,35.998361797344316
28.58166667,-32.00055556,09-04-2014,42.64733072040834,113.71615750767052,28.054934978797377
25.57556,-32.08639,08-05-2015,191.6247399752953,655.3899327915436,81.7860450793908
25.885,-32.605278,08-11-2013,238.75265760053887,693.9587674849773,34.32693886982928
24.618333,-33.731111,08-03-2015,78.72525231200888,424.54388266090916,36.94971952364461
27.64002778,-32.99163889,27-05-2014,61.29449425685196,208.2876885413648,19.10859496789644
28.015556,-32.515278,06-06-2011,52.137553912647185,170.93772558338404,22.298656500925542
25.885,-32.605278,19-06-2013,243.10899283936536,758.4125948447842,53.17881670468255
27.822778,-32.043333,21-10-2013,82.84707638779386,265.64474143258275,0.6447829740790764
25.43,-31.905,10-09-2013,233.6035586749138,734.6037467933285,54.07924508271125
27.64002778,-32.99163889,24-01-2012,54.0575276207111,159.3000295846208,7.743157381537319
27.822778,-32.043333,07-04-2014,52.553160025561226,185.29997932494638,12.858871222508604
