Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,63.490113922314414,266.08787598605653,18.343104971287357
26.0775,-33.329167,16-09-2015,163.33534709262284,535.8692261748631,34.85148253325161
27.64002778,-32.99163889,07-05-2015,59.61029266279221,270.2151763206012,16.93210566468743
24.439167,-34.096389,07-02-2012,35.882552735823054,524.9103476779181,13.559479390683695
28.58166667,-32.00055556,01-10-2014,49.811283619561316,169.50704641899685,10.754548318131977
25.57556,-32.08639,19-07-2013,179.0841222263699,627.8390741593156,46.652412384396
28.58166667,-32.00055556,03-09-2014,51.29658787307333,168.90692173579401,10.475894739997777
27.64002778,-32.99163889,02-10-2014,61.085423207032754,282.34019228421,18.813919868774484
28.58166667,-32.00055556,06-08-2014,53.793994873684596,182.0860531776156,13.165367250730476
27.39075,-33.18536111,22-09-2011,65.2224876876506,291.01858557814586,28.706113679033816
24.618333,-33.731111,28-03-2013,99.6343045007964,493.94923966436625,14.754643883329901
24.618333,-33.731111,18-04-2013,105.59942319685484,507.5813273938645,15.835473470882357
28.58166667,-32.00055556,21-11-2012,36.822430135118104,107.58995271026849,12.99132397731975
28.58166667,-32.00055556,09-07-2014,48.596538264073445,176.97608498763032,12.797351722682611
28.58166667,-32.00055556,04-06-2014,41.415802606627615,154.2982026074717,15.369310085726422
25.43,-31.905,03-11-2014,178.4606342521201,618.7982736178903,31.758865850403616
24.618333,-33.731111,10-04-2014,112.3736190092777,479.5220664584012,15.248578203933276
25.57556,-32.08639,05-12-2014,181.10806117007104,614.2495700323541,34.88986528086891
27.822778,-32.043333,04-08-2014,63.322158277987945,278.72410419281266,18.224367637947516
28.015556,-32.515278,05-08-2015,73.22996228479765,297.0883327223676,20.60136862130215
27.822778,-32.043333,29-09-2014,64.87752411892882,278.72410419281266,21.553621110484904
27.64002778,-32.99163889,08-03-2011,48.08610122325065,196.682348478177,14.572769189463175
25.57556,-32.08639,26-04-2013,147.43798304331412,524.7605618799589,42.150980276873646
27.822778,-32.043333,04-07-2011,69.60162711662424,251.30174902291517,12.090185882677464
27.64002778,-32.99163889,22-07-2014,60.11483210184397,285.2036214946022,19.442440394599952
27.64002778,-32.99163889,10-07-2014,59.560691688132955,286.6667916464775,18.721002501118498
27.822778,-32.043333,12-05-2014,52.9316509003918,245.92054564975015,16.165717571085384
