Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,60.93619988420798,289.6643805993327,22.013773220136315
26.0775,-33.329167,16-09-2015,201.44318073389312,654.4289866397355,43.05067686668606
27.64002778,-32.99163889,07-05-2015,64.51015338210946,285.93418839320196,22.360815919465846
24.439167,-34.096389,07-02-2012,16.541415839661116,396.42871714432624,8.120416358816422
28.58166667,-32.00055556,01-10-2014,62.30448856585744,131.7100502673526,14.398702932874171
25.57556,-32.08639,19-07-2013,182.1211598323501,591.1561607300558,43.032909632659916
28.58166667,-32.00055556,03-09-2014,72.89919623435767,137.44691492134197,14.836285851865087
27.64002778,-32.99163889,02-10-2014,73.0499649034723,328.34214331301695,23.958650734641857
28.58166667,-32.00055556,06-08-2014,58.73050165701397,180.84785948769303,16.960533123568858
27.39075,-33.18536111,22-09-2011,61.47845973821332,265.42601941181243,24.83601729026264
24.618333,-33.731111,28-03-2013,115.59957215482972,515.6273621386733,17.283505586186802
24.618333,-33.731111,18-04-2013,125.53884185757995,575.1442102558696,17.889538405569066
28.58166667,-32.00055556,21-11-2012,24.171286851137527,67.25634240517353,11.812542917036147
28.58166667,-32.00055556,09-07-2014,60.04043594431693,168.885986792919,17.622716244564597
28.58166667,-32.00055556,04-06-2014,37.84456529899634,138.31584592118128,20.357746647446476
25.43,-31.905,03-11-2014,192.97658407149956,701.8569204009481,27.122677181913502
24.618333,-33.731111,10-04-2014,122.35464989755825,590.7242759530333,13.870677918548896
25.57556,-32.08639,05-12-2014,155.06366948298597,552.8876789827794,37.22611165506829
27.822778,-32.043333,04-08-2014,77.51764298117409,270.04835283846234,19.015345032894302
28.015556,-32.515278,05-08-2015,89.65652946657296,312.2153931315174,24.148076810415073
27.822778,-32.043333,29-09-2014,78.47119469948403,291.0109017600407,24.15087085366593
27.64002778,-32.99163889,08-03-2011,53.0399995467903,246.06772730331065,11.99093953772225
25.57556,-32.08639,26-04-2013,130.20938912526628,468.6606194407558,38.50382539878947
27.822778,-32.043333,04-07-2011,87.8560940276046,265.60526572850983,16.912872418257905
27.64002778,-32.99163889,22-07-2014,69.00293172007908,268.3688827954003,26.557503240112542
27.64002778,-32.99163889,10-07-2014,65.6978465052444,274.78100143047175,26.31256765283341
27.822778,-32.043333,12-05-2014,71.32655209927552,306.8636918164797,16.26526066008868
27.39075,-33.18536111,02-07-2015,58.85915879344719,354.9626849266898,22.5594818545424
24.618333,-33.731111,20-03-2014,116.0272023619964,555.1706176406514,11.378109975699557
27.39075,-33.18536111,31-05-2012,52.531623334364504,234.9422004759913,15.325690805934029
26.0775,-33.329167,08-03-2015,174.68293289069655,699.059185921927,44.6645812259197
27.366667,-32.579167,07-05-2012,46.54243857887404,188.93983779306276,20.233636012462984
27.64002778,-32.99163889,27-08-2015,73.03930614430985,286.2659625133652,25.091196083225256
25.57556,-32.08639,09-02-2011,157.70863700422973,537.278313185027,56.09548350046223
26.0775,-33.329167,24-06-2015,192.43087578714145,594.6047985321322,37.11044855803045
27.822778,-32.043333,07-07-2014,65.45507634145551,288.1005086134216,15.527893970570421
24.618333,-33.731111,04-10-2012,86.84386389868537,492.9373431580807,19.309766842937094
27.822778,-32.043333,02-06-2014,69.52363171826116,314.2807191956889,17.48094008289359
24.618333,-33.731111,23-05-2013,138.80864665142417,596.0631959188462,11.659239896611874
27.822778,-32.043333,27-10-2014,74.37949673973804,264.8732945440027,18.017713454750364
25.482222,-31.903056,19-05-2014,158.55638749463603,505.8789454828223,43.342996829362995
27.366667,-32.579167,05-03-2012,47.669165833697434,173.06608533555308,23.317248583187762
27.856389,-32.802778,05-05-2014,68.21407106958773,179.87645757561026,15.448110978647708
27.64002778,-32.99163889,02-06-2011,54.67774707729817,267.7029389391836,10.940103149667852
27.64002778,-32.99163889,14-01-2011,48.10188755235898,204.39312848459002,14.05447771067306
27.64002778,-32.99163889,30-10-2014,73.0499649034723,328.34214331301695,23.958650734641857
24.439167,-34.096389,12-10-2011,38.84701356511741,504.52557881919205,10.8648653405658
27.39075,-33.18536111,18-11-2015,63.30619102026397,242.4515561857175,18.92202324063131
27.64002778,-32.99163889,30-07-2015,67.69401357838707,283.12262216291793,22.248082775897092
28.58166667,-32.00055556,29-10-2014,65.02326325445188,171.07362366948874,15.00629314899578
27.822778,-32.043333,04-02-2014,64.93023197566347,230.2896467255163,16.45604752231308
25.386667,-33.771111,04-12-2014,86.28527531825425,488.23903359154696,8.456444534150343
27.366667,-32.579167,29-05-2012,50.54834234301156,144.47459808146942,18.066953122852148
26.0775,-33.329167,06-10-2015,205.31214189585376,684.8695814071459,42.03581549927698
27.39075,-33.18536111,21-10-2013,48.68250591223786,201.96246896828157,22.05641039890923
27.366667,-32.579167,07-07-2014,48.81336236242816,224.36175535245513,13.290763302827097
27.64002778,-32.99163889,28-09-2015,75.85240045944379,283.60633581351067,22.41068588651304
24.439167,-34.096389,26-02-2013,10.26011765069136,439.5551876753425,12.259264456130056
24.439167,-34.096389,08-11-2011,35.15917205281519,529.6017273954093,10.292467496978512
27.64002778,-32.99163889,30-06-2011,52.87136090295403,230.91255101151563,10.14617879658433
27.64002778,-32.99163889,10-02-2011,49.726169835311886,208.64628353731428,11.687754880681762
28.58166667,-32.00055556,08-05-2013,42.519715486196596,115.82540463326394,20.37255744317729
27.64002778,-32.99163889,05-05-2014,70.85555703172935,238.33813709343826,17.1146233167841
24.618333,-33.731111,26-02-2014,117.89135818274461,472.4281722932155,9.435329629194076
25.482222,-31.903056,08-03-2011,181.7146011137054,595.9633614116483,65.99607048697048
24.235556,-33.202778,30-05-2011,181.332237559142,784.4357764731885,38.42141209978777
27.64002778,-32.99163889,13-02-2015,57.04043850555282,232.90258333538668,18.42041523284761
28.015556,-32.515278,22-04-2015,55.84489804606042,296.574591649093,20.094601018038553
24.439167,-34.096389,26-03-2013,9.823582078692699,512.4392156292604,16.836332052634443
25.57556,-32.08639,06-12-2013,150.03939928706026,436.47800718284935,55.93058932451569
25.43,-31.905,29-04-2014,120.00353110058255,398.7089845323692,43.54834806847546
27.822778,-32.043333,11-04-2011,68.85073365703396,249.2332515937984,17.951372129026655
27.822778,-32.043333,19-11-2012,67.92757604944556,267.0096296374976,13.801766260626183
25.885,-32.605278,28-02-2014,202.00545083826273,747.4454499593031,34.695963267575124
25.161389,-33.001667,29-01-2014,223.1893029477698,629.9718961039285,36.54183516847503
27.39075,-33.18536111,16-01-2015,58.9576238359604,198.18221530423332,18.172772969880686
27.64002778,-32.99163889,06-05-2011,49.14342568377613,194.65097637292587,13.183100671516529
25.57556,-32.08639,15-08-2014,179.97908186626003,622.6881272728099,44.240473715293255
25.885,-32.605278,28-05-2013,242.24356332490697,844.4630377882334,33.94849016998266
24.618333,-33.731111,09-04-2015,56.31831280217011,581.2429950750252,19.453792675299066
27.64002778,-32.99163889,05-12-2013,46.926453596985446,168.05334853697633,31.282362028690095
25.57556,-32.08639,08-11-2012,169.11254304438265,534.1152332400728,31.006330374735043
27.64002778,-32.99163889,16-01-2015,56.43601818854807,223.16706690362028,18.26874052152377
27.366667,-32.579167,09-03-2011,54.4630585508236,254.96952630498893,26.00306562834441
27.856389,-32.802778,02-10-2014,72.96120977454858,287.47504193828024,18.93579165405997
27.64002778,-32.99163889,07-03-2013,57.05269188823892,199.23464850042978,23.16921353041654
27.64002778,-32.99163889,05-04-2012,61.2206474749151,227.07458758096496,14.944291438103672
27.64002778,-32.99163889,26-07-2012,64.44663459959894,187.32053089253634,17.29673889952257
25.885,-32.605278,06-11-2014,240.09110277666002,636.7517939752374,23.989924507678108
25.885,-32.605278,30-01-2014,220.08805037391954,764.8048439366863,35.665712061584195
25.885,-32.605278,16-08-2012,238.96081948825244,668.864139917116,50.850738261486704
24.439167,-34.096389,05-02-2014,22.54239050358003,340.54629800768674,5.6996181046497165
27.64002778,-32.99163889,07-02-2014,56.1954229723717,167.88806645048373,16.851022168776737
25.012778,-33.094444,08-10-2014,217.41579515421495,712.6907168885483,23.493228894363984
27.822778,-32.043333,09-05-2011,73.29655859000451,298.9693256255288,13.041946550609968
24.439167,-34.096389,16-09-2015,38.85009999861087,484.42724162113745,14.613764992224485
25.161389,-33.001667,05-02-2015,175.28238382453665,514.3448657765139,17.106531010339143
25.885,-32.605278,15-07-2013,224.21315789821367,686.8769594902249,29.742523179012412
27.822778,-32.043333,04-06-2012,81.97765188244107,276.0079606153198,9.562409330920676
28.015556,-32.515278,13-01-2014,57.8608317462429,150.56675529669246,16.577336485338297
27.64002778,-32.99163889,30-05-2013,61.547427788754064,211.9063583254161,17.055680047413933
25.57556,-32.08639,09-04-2015,158.91308365780426,478.86972378946786,38.89766620894099
24.618333,-33.731111,24-04-2014,120.50208852821613,589.2541081714481,13.870677918548896
28.58166667,-32.00055556,09-04-2014,31.818193771229858,104.93530388736858,20.068206387256424
25.57556,-32.08639,08-05-2015,190.00101346294056,650.0762999929331,43.4130902682765
25.885,-32.605278,08-11-2013,235.2577601046145,668.8633730263864,26.09889733890007
24.618333,-33.731111,08-03-2015,52.98017047941118,432.932953282351,15.700382077834336
27.64002778,-32.99163889,27-05-2014,64.8844479320403,238.1256098297659,18.286271602296463
28.015556,-32.515278,06-06-2011,39.33013380396372,170.86685296548407,19.285128611938603
25.885,-32.605278,19-06-2013,250.52853649348808,781.5844789868269,35.9681240901734
27.822778,-32.043333,21-10-2013,85.94533469011422,265.5166103606462,7.291507534155548
25.43,-31.905,10-09-2013,198.23995029963675,719.2430268188593,47.452407809355826
27.64002778,-32.99163889,24-01-2012,57.188894736910875,223.11630225259904,13.903970678640441
27.822778,-32.043333,07-04-2014,62.039163672293135,273.7644048860686,17.16657115626346
28.58166667,-32.00055556,06-07-2011,40.28444710794821,181.28701300047442,7.833836508562589
27.39075,-33.18536111,28-09-2015,59.098340120040646,233.5201490885596,22.249150375192535
