Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,76.30197767863386,228.09596023359697,16.748885669285432
26.0775,-33.329167,16-09-2015,186.79797869750348,616.7520944413523,51.300784060923505
27.64002778,-32.99163889,07-05-2015,57.09670981707283,257.1946387085453,22.02316497501575
24.439167,-34.096389,07-02-2012,24.03205094666552,363.2179212291785,18.644563914731176
28.58166667,-32.00055556,01-10-2014,57.333379229588616,173.26961351616885,23.723047537734175
25.57556,-32.08639,19-07-2013,181.6934264585886,558.3722438568833,51.903980045796324
28.58166667,-32.00055556,03-09-2014,56.53470999945988,177.43657170809556,19.20303307924067
27.64002778,-32.99163889,02-10-2014,63.41679815397235,278.51988240053197,20.86747147748303
28.58166667,-32.00055556,06-08-2014,59.85627996653796,168.7423423394101,20.30566800737668
27.39075,-33.18536111,22-09-2011,68.47753772275165,279.1501465570463,20.79945174109152
24.618333,-33.731111,28-03-2013,94.92816134414632,419.7287493733952,19.68383724926304
24.618333,-33.731111,18-04-2013,96.83345418786993,440.93421772896505,25.448650516096247
28.58166667,-32.00055556,21-11-2012,36.05003148014986,114.03519895078895,13.51797148357601
28.58166667,-32.00055556,09-07-2014,56.61211178830478,154.54515587719948,19.70116191860817
28.58166667,-32.00055556,04-06-2014,41.745713849612386,128.1889777841409,18.03252710164604
25.43,-31.905,03-11-2014,212.61820662547623,678.3145624317378,66.45966293461461
24.618333,-33.731111,10-04-2014,123.93826824998993,423.71129903831667,20.96085059972586
25.57556,-32.08639,05-12-2014,206.4882477667895,554.9673062351144,51.94837764476128
27.822778,-32.043333,04-08-2014,75.34136346712712,203.21157625810642,19.60460165595492
28.015556,-32.515278,05-08-2015,78.23396038296279,291.6064044294009,26.064158007651464
27.822778,-32.043333,29-09-2014,86.27227328849123,206.76752774153465,20.709689621480013
27.64002778,-32.99163889,08-03-2011,50.399332327875456,157.20508478338076,14.210177977441715
25.57556,-32.08639,26-04-2013,145.38266621040665,448.49843692799624,41.42686760048524
27.822778,-32.043333,04-07-2011,64.63271264425443,208.06980879510462,12.96343611260935
27.64002778,-32.99163889,22-07-2014,63.45233750242229,243.65024343439345,21.44350755074815
27.64002778,-32.99163889,10-07-2014,64.82871149558427,265.48992734328687,19.69105441925294
27.822778,-32.043333,12-05-2014,51.44602351668862,192.76096561404216,17.018910563289886
27.39075,-33.18536111,02-07-2015,59.125329645110824,305.66473866556544,24.896600774486544
24.618333,-33.731111,20-03-2014,120.79279257215796,422.2411696149749,17.872094179810027
27.39075,-33.18536111,31-05-2012,52.91994123238197,198.8289201035638,15.468069423464906
26.0775,-33.329167,08-03-2015,153.4472768582396,485.72673125646327,59.094049609936235
27.366667,-32.579167,07-05-2012,41.04512105780495,142.81217712857003,16.848733161700345
27.64002778,-32.99163889,27-08-2015,63.870843683349555,297.230889770065,19.96356402136474
25.57556,-32.08639,09-02-2011,151.78770845926633,535.1748058312069,50.02063434526335
26.0775,-33.329167,24-06-2015,153.80895844975427,526.9439149839894,42.88671830001017
27.822778,-32.043333,07-07-2014,59.13862757581676,202.8037621671363,11.517226666550242
24.618333,-33.731111,04-10-2012,85.65496078270144,468.2096042807255,21.243419091356515
27.822778,-32.043333,02-06-2014,55.15209396961715,207.17764321315715,17.441800691750707
24.618333,-33.731111,23-05-2013,107.31885477323752,492.97011092462617,21.877777899607562
27.822778,-32.043333,27-10-2014,73.18221808446701,200.55359769712334,17.062833943933786
25.482222,-31.903056,19-05-2014,171.63764523149695,504.2610153109374,63.282878205474915
27.366667,-32.579167,05-03-2012,41.44343657935848,152.40268189369675,20.371799682582374
27.856389,-32.802778,05-05-2014,50.1472086263887,204.3722882153181,16.06499026244577
27.64002778,-32.99163889,02-06-2011,51.79676835437765,172.92450988423397,13.125769231161987
27.64002778,-32.99163889,14-01-2011,46.38260059321225,127.01366372205892,14.75428491750515
27.64002778,-32.99163889,30-10-2014,63.41679815397235,278.51988240053197,20.86747147748303
24.439167,-34.096389,12-10-2011,36.98957958555787,520.7135973762511,17.28684716797177
27.39075,-33.18536111,18-11-2015,59.22533745844138,286.2985019273031,27.08868502119236
27.64002778,-32.99163889,30-07-2015,61.58171629522239,277.113016807975,20.167698288734712
28.58166667,-32.00055556,29-10-2014,52.82106619568189,180.30305019248777,22.115249910242333
